id,toxic,severe_toxic,obscene,threat,insult,identity_hate,non-toxic,comment_text
2062f70c7d24352c,0,0,0,0,0,0,1,teh controversies offered compromises done work failures tried restore caturday page redirected chan meme section suggested delete caturday entry entirely made case idiots done revert say v lol let caturday link submeme ridiculous seperate page caturday put lamest edit wars page lock block editing cited sources back history cited sources back matter many people rally wikiality try failing less future
f6d3f3bc9184ce96,1,0,1,0,0,0,0,renault sad little bpy driving renault clio vaa voom mcflurry made shit
20bd7ec4174fca81,0,0,0,0,0,0,1,include name
89ea9d9723b48f2e,1,0,1,0,1,1,0,always complaining know niggers always finding something complain protest truly shame world would much nicer without complaining violent protesting niggers perhaps time ship mudhuttians back came
24c1d0abcfea3e58,0,0,0,0,0,0,1,redirect talk wellingborough whitworth f c
2d0cd1d5c5d361c8,0,0,0,0,0,0,1,mutoor would blocked continue reducing number films msv worked also listen jayalalitha speaking jaya tv function held august available youtube total work done msv films
20fb2e167e900d70,0,0,0,0,0,0,1,thank thanks advice
67b70528face5b2f,1,0,1,0,1,1,0,good job u nazi dick sucker nazi dick sucker u sucked nazi dick think u deserve award u stinkin ass jew block dont care accounts u slutbag dont shit u say u jewish cunt
233f291d512ff2b0,0,0,0,0,0,0,1,generalized making fun peoples intelligence
2286b0b5c4f77d6d,0,0,0,0,0,0,1,good see comments
2914856e61a728d0,0,0,0,0,0,0,1,thought started sometime last night around pm since around last time came back found block end tonight think reblocked extended time editing anything talk page
5ae066ab10e023ca,1,0,0,0,0,0,0,far autofellatio closer homosexuality masturbation metaphysical question
4679eb825d7fb1d5,1,0,1,0,0,0,0,fuck wikipedia doosh bags
e15ede6560260ac5,1,0,0,0,0,0,0,alright lack fact checking denial truth pathetic especially staff stop making comments harass assuming everyone agree wiki article pathetic continue report competent employees right thing
39d9a26a5531beec,1,0,1,0,0,0,0,wikipedia reached new low platinum reserved sub section two paragraphs people damn formal follow every f ucking rule teeth outrage suggestions improvement ranting oh see wikipedia gets shit wheaties policies yet guyds get free reign bastardize articles liking oh know combine pokemon games onto one page oh yeah reaaallly helps
2a44c8dcdd89cdd7,0,0,0,0,0,0,1,january utc alright said care much article zara leaves project paragraph removed problem think frustrated bona fide efforts find solution ignored thus tried move scope article discrimination general situation know good idea least valid suggestion
93a4535b8fa5d154,1,0,1,1,1,0,0,try track ip burn house irritating loathesome little shit fuck dyou think wish knew yo uwere could beat everliving shit fucking whiny annoying loser stop watching star trek runs get laid fucking pussy ass pansy hope fucking get aids cancer time
1cbb5b3df408a3d6,1,1,1,0,1,0,0,harassed someone f cking ret rds
6a1bda52ed935582,1,1,1,0,1,0,0,interesting note publication calls spitsberg normal wrong shut fuck
38edf924963784f0,1,0,1,0,0,0,0,mean annoy anyone bring doubt beliefs crazy shit drink sex protection listen rock roll
3c7ba9888e35b963,1,0,1,0,1,1,0,wekepedia full racist pigs delete work done races unless print racist pigs want hear
1e1a724632ec7cc2,0,0,0,0,0,0,1,another roger bowling mixed martial artist name seems making big enough splash warrant entry editor might want go ahead disambiguation thing name google search brings bunch hits http www google com search rlz c ggls enit sourceid chrome ie utf q roger bowling recent column http sports yahoo com mma news ylt kq catmlpa rymzne eo slug ys bowling prov yhoo type lgns anyway thought toss
1f28836efffe7b3a,0,0,0,0,0,0,1,june utc know also found also found paper mentions maximum tensile strength single walled carbon nanotubes gpa whoops given found clearly original research logic finding paper different finding others mentioning things show reliability source finding someone mentioning something reporting original research matter cut unless person
21021db56afbd199,0,0,0,0,0,0,1,october utc read says give type warning email received
ca1eef732afa3c3e,1,0,0,0,0,0,0,wnobody likes gtfo stfuithin
ad32864da6070501,1,0,0,0,0,0,0,looks like beatles beatles emo emo genre music emo culture simple bad idea teens ignorants americans shaggy mod punk hair cut emo emo style music culture
1f19b345d740dfd8,0,0,0,0,0,0,1,wrong attacking anyone making fake psychology page practice scientific writing style please look history postive one hope one day make admin please next time ill pick different way practice
285c9de675e1388c,1,0,1,0,1,1,0,didnt say genetics said descent read think come fuckin test tube ask anybody alot ethnic cultural identity inherited passed ancestors family actually read hes saying dumbass personality behaviour genes physical appearance many people alot cultural customs like language get family since raise common descent group people alot comes obviously live community others heritage identity lasts longer thats average irish scots irish italians germans blacks africans asian native indians spanish hispanics keep identity longer usa peeps like english scottish walk neighbourhood say im ethnic american somethin stupid like get knocked fuck people need wake fuck
649995ad095fc18a,1,0,1,0,0,0,0,ass hold quite easily
2620060d923f4970,0,0,0,0,0,0,1,many types people wikipedia vandals people wreck articles joke something along lines humour assholes people remove recent edits even right stupid reasons editors people edit expand wikipedia human bots sure always seem revert vandalism seconds posted still human micro managers people read entire article looking spelling mistakes cool guys people cite material source try prevent edits getting removed
2407ffc16955fe36,0,0,0,0,0,0,1,http www doi gov news news releases html regarding transfer lighthouse society
b2edb3f01994a176,1,0,0,0,0,0,0,eel mannered little eediot
e0345a076bd68ca3,1,0,0,0,0,0,0,forbidden editing list desperate housewives episodes ever forbidden editing list desperate housewives episodes ever hear forbidden lmao tell something think died made wikiboss
1e0be49efd2554a1,0,0,0,0,0,0,1,yank cooks chip oven call bake ask sound well experienced
28f2b6c3207698b9,0,0,0,0,0,0,1,statement thing cannot believable pirate bay trial hope win trial way operate loss friend operates website draws people per month average less ad coverage pirate bay earns us dollar every thousand visitors pirate bay equates thousand dollars every visitor claim million active members figure lower number million per day brings high per day staying conservative counting donations likely better ad deals due large numbers people drawn time person spent website ie multiple hits person per day amount money drawn per day lower limit grand days year unless people complete morons bringing least million per year gross income likely several million numbers get million hits per day well within everyone including piratebay estimations would still making order per year way operational costs equal exceed value even bought brand new servers every year seem logical given knowledge networking might incorporating expansion costs ie new server banks russia countries related costs expansion costs business saying operate loss hate break ya means spending money already earned yes fact earn much money spend fast earn
4d87ed38f7ee574b,1,0,1,0,1,0,0,vaginas include something red heads vaginas warmer average vagina think im full shit obviously never fucked red head
c956de0c715fd0e5,1,0,1,0,1,0,0,hey fuck information true see less relevant anything else section delete dipshit
992b1c5257c500ff,1,0,1,0,0,0,0,ok pissing stop accusing things real noddlinesses name talking repeat vulgar block worthy language irrationality making impossible give shit reference affirmative action said three times repeated post refering still went make accusations desire focus point view consensus jsut said reverted vandalism becuase vandalised defintion reference affirmative action continue lie stop acting friendly towards edits irrational individual struggling label negatively point affirmative action reference said previous post fact would contradict lies affirmative action always discrimination unrelated statement vandalism feel bit concerned imaginary things perhaps see fucking psychiatrist feeling concerned things exist extreme paranoia accuse bad faith without shred evidence strive irritate every second block cannot stand lieing complete apathy towards actual responding write opposed imagine write advice respond anything apology see pretty quotes post responded smarter laugh irrational response interest line affirmative action arrogance drives completely brush rest edit come accuse pov reverting consesnsus unsourced redefinition give toss link affirmatvie action disscrimination stop accusing things pop head definetly irony quickly picked second quote considering exactly
