id,toxic,severe_toxic,obscene,threat,insult,identity_hate,non-toxic,comment_text
238636bee1478343,0,0,0,0,0,0,1,schwitter nothing justify claims made article
ed10272b3cd3634f,1,0,1,0,1,0,0,hey asshole appreciate fucking condescension yeah right wikilinked look big words elude better shut fuck shove wikipedian assholifity yeah made word gonna sue huh bitch right sore taking ass asshole saw attempt give nice little wikilink fun english usage fuck everything gonna bold like fucking pussies
2d85c8cbad6a92de,0,0,0,0,0,0,1,questions certain reversion edit questions edit remove character string supposedly title string title according edit comment says um title line hand edit see remove character string imho better title string thought better part title web page url http www efloras org florataxon aspx flora id taxon id immediately ready insist leaving two character strings best choice however comments idea willing listen prepared try reach consensus anything explore discuss explain goals perhaps achieved choosing well carefully character string use title maybe say goals nearly achieved would benefit anyone perhaps pursuing mentioned goals one us explore discuss explain reasons use character stringsabal adanson ex guersent bulletin des sciences par la societe philomatique title would better understand thoroughly well word title means role whatever things title supposed helpful describing topic certain web page informing reader little bit certain web page us think title sabal adanson ex guersent bulletin des sciences par la societe philomatique comes closer describing topic web page otherwise sense thoroughly well things title slash helpful us sufficiently considered question web page url value url field imho comes pretty close palmetto could wrong hope sound negative hope still chance one us wake learn something already known least something already know maybe hope happy win win outcome best concerned would even fine reaching consensus successfully nuke whole section e g wanted delete got archive files harm foul getting history logs remaining might different matter welcome btw answer questions know ask kindness response edit restores word palmetto would appreciated thank
4272cef29520dfb7,1,0,0,0,1,0,0,actually cockroach followed notice board repeatedly comes back revert written fyi talk
93b346da6333224e,1,0,1,0,0,0,0,personal attack pointed wp dick call multiple users dicks return favor talk one sided policy
8a3e449137d0280b,1,1,1,0,1,1,0,hey fuck would vandalize article dipshit keep fucking jew nose peoples goddamn business got asshole
27e07847234dd947,0,0,0,0,0,0,1,guess kkk member doesnt realize whole world laughing
6c092804bb2d9a91,1,0,0,0,0,0,0,well dearest stupid american care longer block even permenant block think
2cde11e6a4218f6f,0,0,0,0,0,0,1,picture always put unflattering photos
1cf6e2b501116c10,1,0,1,0,1,0,0,hey mongo check commons figure dumb ass bet scat girl stays day tootles
ac22f7f176af03ee,1,0,0,0,1,0,0,article pure left wing stupidity top bottom whitewash stalin ruled terror man monster
abf3691a5d222675,1,0,1,0,1,1,0,shit nigga wtf chill dem bitches dog
22abb575aa0c4d07,0,0,0,0,0,0,1,euros buy greek mathematician turned hacker turned spy see story http www reuters com article technologynews idusl http www chron com disp story mpl ap fn html
55ed8c7cc6bddb5f,1,0,1,0,0,0,0,bitch want whoever fucktard runs wiki give shit notice tons errors wiki bother editing anymore ps fuck responded questions asked right wrong like stephen colbert said wiki popularity contest facts fuck report whoever want
43768bd5cbec3d66,0,0,0,0,1,1,0,give break give break admin trying talk dude delete message talk page leave decide deleted messages asked deletes things speedily using gay sounding software called huggle matter wikipedia lovers robots something day wikipedia seems taken control lives bet post reverted using huggle twinkle something like issue stern warning make unconstructive edits pive pillars wikipedia block listen stop robot become human change get chair think little
23d96456ba59bd2b,0,0,0,0,0,0,1,oh havnt
dd3ca7f2c5570511,1,0,0,0,0,0,0,put shut people think president terrible job run president get elected try better really easy play monday morning quarterback one thing disagree foriegn policy another criticise decisions made know information time may best system least man afraid making tough calls
0ef66dbe2513c91d,1,0,1,1,1,1,0,fucking nigger dare revert edits hunt rape shit internal organs
36a1667f7487556d,1,0,1,0,1,0,0,user enjoys sucking father shaft
c121cb00aa5ffddd,1,0,1,0,0,0,0,prospider fag
2a78eea89fdec1bd,0,0,0,0,0,0,1,size x version mbstone wrote
f18e402783eeecb0,1,0,0,0,0,0,0,gamaliel raul helping make internet suck think cry like baby wikipeidia burnt angry mob people hurt ones stoled reputations ones insulted violated lies slander hate anger growing regarding harssment warnning wikidick goon squad even thinking comes near hold raul personally responsible actions designated operators website paperwork go understand cheers keep chugging jimbo juice play god fantisy world cuz real one knocking door soon rip joe hazelton lies another victim hate lies wikipedia victim hypocrisy wikipedia represents slander lies refactoring suppression truth way life cry witch witch witch sock sock sock proof hate generated fiction finger pointing bigoted loser editor admin day tombstone wikipedia rip wikipedia died cause death malfeasance arrogance administrators like gamaliel raul cowards thought gods kill men thought petulant children run wikipeida power men wikipedia killed gamaliel raul like bigoted hate mongering admins drunk power thinking god untouchable answerable bloted egos blind lust pain others real life real people enough rose pulled plug canker sore internet good idea turned rotten violated law human nature
2abdd566fbe07f4b,1,0,1,0,1,0,0,cry pathetic stupid family fucking bastard utmost account indefinitely banned fucking fajita
d07e1759702a0b5f,1,0,0,0,1,0,0,verdy p brainless mongoloid arrogance stick rear end
287067e74eaf97db,0,0,0,0,0,0,1,welcome hello welcome wikipedia appreciate encyclopedic contributions recent edits ones page gucci conform policies information see wikipedia policies vandalism limits acceptable additions like experiment wiki syntax please sandbox rather articles still questions new contributor help page write helpme message along question someone along answer shortly may also find following pages useful general introduction wikipedia five pillars wikipedia help pages tutorial hope enjoy editing wikipedian please sign name talk pages using four tildes automatically produce name date feel free write note bottom user talk dawn bardmy talk page want get touch welcome
28098f53e1577b08,0,0,0,0,0,0,1,thanks appealing block lifted reporting watching talk page appears looking opportunity vindicate earlier chastisement
1d7af0bb60122d0e,0,0,0,0,0,0,1,edit long time ago immediately reverted warning issued reverting editor repeat incident occurred either article need deal harshly would done first time vandalism warning enough needed subject closed
1e0d8cc792fb8d58,0,0,0,0,0,0,1,references provided benefit article far superstar word concerned high time matter closed need references supporting status superstar problem lies users keep disputing tag needs given source provided disputed
974bbcebb6c9c8b2,0,0,1,0,0,0,0,anthropogenic heat created new article sure already placed somewhere else another name guys check hope somehow link global warming page must factor perhaps vandalize shit report asshole motherfuckers also object words increase average first sentence think read apparent increasse mean professional scientific periodicals would
da38867a7eb44f57,1,0,1,0,1,1,0,instead block kinu nazi blocking damn reason fucking ever
1afe36875574e135,0,0,0,0,1,0,0,hello cow head
23e368f880dbb8f5,0,0,0,0,0,0,1,page largely election dino discussed bottom probably best break new page
23a5fedbe63573bd,0,0,0,0,0,0,1,please vandalize pages edit bruce stern continue blocked editing bloom
27cf3b94cab68673,0,0,0,0,0,0,1,think buy carling black label minnesota well saw week ago liquor store minneapolis
91dabe8dd420b64d,1,0,0,0,0,0,0,get real job seriously wikipedia admin pretty lame far careers go
25c9dd2205bdd042,0,0,0,0,0,0,1,bit hyper moment seeing reading hours straight bad behavior think apologize since violated logic every right accost outright lying claim pedophilia allegations unsourced saying unsourced ridiculous dishonest claim instead removing controversial material logically justified also given benefit doubt initially would required agf instead assumed wrong due style style addressed kintetsubuffalo unjustified repeatedly demonstrated ridiculous dishonest
fbd7b0eedb4536e3,1,0,1,0,1,0,0,geeks get fucking life
eeccdcb16606b49f,1,0,0,0,0,0,0,deletion yeah blocking eally worked impotent useless pri k ooooh block ooooo soooooo scared go fcuk
b6768a6ab0ac1ba0,1,0,0,0,0,0,0,keep ok hate report attacking lol minute start rambling biased coins contestant knowing mhp stay talk page suggested day would appreciate courtesy ridiculed talk page simply interested stuff much page certainly article gets fixed starting look like never
ec02a2b7541064f5,1,0,0,0,1,0,0,amelia earhart prostitute live broadway
6d02efa5db5be982,1,0,1,0,1,1,0,hitler knowledge anything related topic would add source type list need one like plenty lists something either belongs anything added easily see belongs clicking entry great could stop nazi stop stupid stop lazy click damn name
a96dbeef4bb6b1be,0,0,0,1,1,0,0,contd scoundrel block padmalskhmi expired april block expired ahve considerable contribution without vandalism started discussion open mind ur talk page u abuse u guts talk openly u delete discussion abuse innocent users real fraud u abused fault instead replying message u took curse family going soon die car crash
9e1ae3198f36411c,1,0,1,0,1,1,0,fred shut sad old twat one interested think fucking god wiki moderators get real job sad little man
c5e973843478dd87,1,0,1,0,1,0,0,dont think person knows talkin sounds like blank doesnt clue soviet union say fuck yall
5defd0c1f217a36e,1,0,0,0,0,0,0,stop im trying prank sister u dummy
2c300f499b755dff,0,0,0,0,0,0,1,old suv image replaced yeah replaced image previous image poor graphics
f8b05b9ae771fb50,1,0,1,0,1,0,0,professors rhetoric pompous self centered assholes
7826939b783b1a86,1,0,1,0,1,0,0,fuck blocked appreciate nothing wrong antagonised guy fuck
37cd12be872253d9,1,0,1,0,1,0,0,trouted trouted b life go kill urslef really site sucks joke really get life go world
2a4c3f9e97072388,0,0,0,0,0,0,1,looking back article removed speedy deletion status istead made stub
21b2ebbf39ba510d,0,0,0,0,0,0,1,moving images removal unsourced mosque image moved remaining images around improve article balance
2c16dc824f549a88,0,0,0,0,0,0,1,switch another ip addy thanks dyanmic ip
9412434c14c3410c,1,0,1,0,1,0,0,sucking suck di k chicken fuc ers
1e8ed9766431dfa9,0,0,0,0,0,0,1,edit request october incorrect statement gameplay leaves turn super leaves blown across mushroom kingdom bestowing raccoon tails living things touch similar statements made throughout article however raccoon tails fact tanooki tails two different animals hence tanooki mario raccoon mario sorry sounds picky two totally different things tanooki tanuki holds special place many eastern lores
e9b02e57afe43fe2,1,0,0,0,0,0,0,ok disappointing outted job dick laurent dead
63d60e1929b712c7,1,1,1,0,1,0,0,douche bag die burn hell
107e4d89badfebff,1,0,0,0,0,0,0,sorry poking baiting crap trying serious conversation malleus rudely interrupted trigger happy admin blocking malleus mid sentence malleus perfectly capable answering know patronising getting message malleus response obvious humiliation editing man biography represents humiliation hurt likely response malleus concede makes right insult humiliate edit page serious rhetorical question moral question
b41df12e6abba90a,1,0,1,0,1,0,0,hi fucking moron
a985393ba8574277,1,0,1,0,1,0,0,personal note english race called cornish mostly bunch angry celtic whannabes ignorant arrogant little shit knew word go insisting word english come cornish er c comes letter e
22fa80a2e07b4841,0,0,0,0,0,0,1,apologize know missed looking fact fast well overlooked sorry
7f03da62eaa9fefe,1,0,0,0,0,0,0,powertrip much dick laurent dead
9c1fe85e763745e3,1,0,1,0,1,0,0,proprietary software hahaha read heated debate discussion article proprietary software right original argument everyone else started commenting admin warned turned bitch right though people need grow balls take criticism thankyou support become little childish think honest justified far impossible otherwise continuin coversation opposed justified simply left idiots fictional article oh well civil pretend like best friends wonder articles worded like leftist propoganda
223ddd53b8929ada,0,0,0,0,0,0,1,mention shadow arm november liverpool museums page said say ist anymore table spilled salt symbolic blood later spilled shadow arm foremost brother cast across salt thus linking directly future bloodshed url http www liverpoolmuseums org uk online pre raphaelites lorenzo symbolism aspx june noticed new page shadow gone salt symbol life spilt table
abe707b80ce5a097,1,0,0,0,1,0,0,mean real jerk calm breath realize didnt block people like nazi douche
dcef49cfef632147,1,0,1,0,1,0,0,decade montage images fuck free images like one lazy shit worked two months images came wikipedia free dumb fuck maybe shit brains would check sources posted description box little asshole
a89e3823c7bdf951,1,0,1,0,1,0,0,oops request new ip dhcp anyway see mother fuckers later
120107acc5c20ed9,1,0,1,0,1,0,0,delete putting back doubt celebrities unmangable jerk
0daef3c97dafa45e,1,0,0,0,0,0,0,pityful call suraye question assyrianist bias racists arab nationalists shows touch sinhareb khon kind bad arab nationalists
ad3473d64a81ebb7,1,0,0,0,0,0,0,wow deleting comments great job free speech adolf
f8638b675c7b8856,1,0,0,0,0,0,0,gamaliel power drunk punk buds jimmy extremely leftwingnut pro democratic bias pov driver owner many political bios also gamaliel belligerent arrogant impossible reason unless kiss ass
c06ec0a9a7a7d3f6,1,0,1,0,0,0,0,suck asshats hurricane expert reconsiders global warming link prominent mit hurricane scientist kerry emanuel publicly reversed view regarding global warming alleged impact hurricanes computer models telling us something quite different nature seems telling us said emanuel whose views hurricanes global warming prominently cited al gore promoters climate change fear told new york times various interpretations possible big increase hurricane power past years may much global warming models simply faithfully reproducing nature hard know believe yet weeks hurricane katrina struck new orleans emmanuel asserted paper found statistical evidence linking rising hurricane energy global warming conversion important new development climate debate said marc morano top aide climate change skeptic sen james inhofe r okla first turned tipping point global warming fears appears year vindication skeptics many prominent scientists reverse climate views skeptical scientists speak new data debunks man made climate fears another major scientist reconsiders views significant aspect man made climate fears
22508d4d10d9ff4a,0,0,0,0,0,0,1,assuming asking way keep guest stars infobox least reading best bet take template talk infobox television episode objections ping week might able code
1d780820e9f5a682,0,0,0,0,0,0,1,comments deemed personal attacks took categorical position blocked current response magnitude difference relative phrase surely editor block barometer measure judging another never asked block sitush categorically boldly state position use term wind merchant personal attack
30def5d0aa6c0963,1,0,0,0,1,0,0,ur loser challenge u block loser
5ab7dd6c15026cf1,1,0,1,0,1,1,0,hi come attention ugly fat piece shit lose weight fatty
2e4667d5040e011d,1,0,1,0,1,0,0,dirty looser listen listen get touch administrator zoe info want u know feel free block son bitch launch war huge proportions none emails ever read feel free block ip since access many reverted liking marciano even james ramey full correct things call well welcome war son bitch good nothing administrator keeps reverting everything feel free erase u want read war begun make sure stay net waste life much already reverting people good deeds dirty dog call understand place pov public opinion brings pov norm still pov asshole
ac103c6c4b227b24,1,0,1,0,1,1,0,stfu dont u stfu get life like play gay game much fuck
247cf50fc5442b81,0,0,0,0,0,0,1,honestly website like geni go clean mark aquinas sites
1e3c1800699872d4,0,0,0,0,0,0,1,wish ron would fill right hand side common terms table explanation karate relevance terms osu others since know things would helpful terse encyclopedia fill explanatory content
1eb685364d19e228,0,0,0,0,0,0,1,entire issue article grounds citations support since least three peopel objected idea transphobia believe neutralizing viewpoint permitted
eb73ab88f944e4c7,1,0,0,0,1,0,0,wise man idiot pointed clearly information added opinion easily verifiable fact yet pair idiots keep reverting without cause claiming vandalizing ones vandalizing article check talk page snopes see fact fiction
26a3a538faf8a487,0,0,0,0,0,0,1,sorry spoilsport xenotalk
f3a7e08c1cdd98f6,1,0,0,0,0,0,0,joke hell test
815759f95da7031f,1,0,1,0,1,0,0,sallary controversy president peabody essex museum dan monroe makes year full benefits guards part time benefits edit undone piece shit payroll fuck dan monroe fuckin dike pice shit guards slave away president dan monroe makes k fuckin cunt go friends dog walk careful go fuck apiece shit asshole
f92bfa5022bc2a36,1,0,1,0,1,0,0,guess perfectly possible states attempt make powers councils similar anyway think small section mentioning differences would better nothing various legislation found http www austlii edu au databases html wanted could come really detail list differences though ever fuck
